# filing baseline, taxonomy media_category
# re-taken 2026-09-18: S16-S17 on HEMA's tree: member words only where alike (3 to the floor), a folder's name claims the planner's classes (5 to another folder), the audience gate as a runner-up (6 to a question), the Dutch audience compounds read (21 names, no pick moved); fits 292 -> 283, sure 227 -> 221, likely 67 -> 64, nothing 332 -> 341; no truth on this tree
# folders 292, pictures 626
# attachment	term_id	why	score	runner_up	runner_score
5	339	ok	0.748844	502	0.448453
6	339	ok	0.757159	502	0.449572
7	339	ok	0.755047	502	0.434779
8	339	ok	0.782623	502	0.447914
9	339	ok	0.761586	502	0.460696
10	339	ok	0.784220	502	0.481813
11	339	ok	0.787867	502	0.475595
12	0	floor	0.468949	333	0.396722
13	339	ok	0.803228	502	0.453153
14	339	ok	0.759802	502	0.484964
15	339	ok	0.786606	502	0.476557
16	339	ok	0.809713	502	0.494483
17	339	ok	0.797527	502	0.454747
18	339	ok	0.802179	502	0.471047
19	339	ok	0.768451	502	0.461904
20	339	ok	0.812893	502	0.475574
21	339	ok	0.665553	502	0.466418
22	339	ok	0.756735	502	0.464739
23	339	ok	0.690954	502	0.497620
24	339	ok	0.701422	502	0.505607
25	0	floor	0.453371	339	0.153759
26	339	ok	0.664502	501	0.398336
27	339	ok	0.796646	502	0.474317
28	0	floor	0.483938	334	0.484358
29	339	ok	0.586925	334	0.428686
30	0	floor	0.476549	334	0.477033
31	0	floor	0.489722	339	0.485938
32	0	floor	0.491505	502	0.474878
33	0	floor	0.492797	334	0.479793
34	0	floor	0.508463	334	0.498169
35	0	floor	0.492820	334	0.488755
36	0	floor	0.493118	334	0.482862
37	0	floor	0.152484	582	0.113124
38	0	floor	0.493123	502	0.484406
39	339	ok	0.802267	502	0.483378
40	339	ok	0.668428	502	0.478869
41	339	ok	0.799392	502	0.490444
42	339	ok	0.815565	502	0.486698
43	0	floor	0.156930	333	0.109855
44	339	ok	0.655538	502	0.470041
45	339	ok	0.792018	502	0.492385
46	339	ok	0.657681	502	0.470149
47	339	ok	0.672145	501	0.466830
48	339	ok	0.783831	502	0.486205
49	339	ok	0.674147	502	0.501929
50	0	floor	0.106689	339	0.093756
51	0	floor	0.493976	502	0.508023
52	0	floor	0.522224	515	0.110763
53	421	ok	0.809001	334	0.114705
54	0	floor	0.492896	334	0.113236
55	0	floor	0.471362	502	0.492840
56	0	floor	0.480430	502	0.770861
57	421	ok	0.818626	334	0.096276
58	0	floor	0.081645	492	0.082153
59	0	floor	0.546668	502	0.442971
60	339	ok	0.575865	502	0.456464
61	339	ok	0.563914	502	0.472673
62	339	ok	0.594374	502	0.460992
63	339	ok	0.601182	502	0.474519
64	339	ok	0.563968	502	0.471340
65	339	ok	0.702899	502	0.469883
66	339	ok	0.598422	502	0.470785
67	0	floor	0.493536	502	0.458557
68	339	ok	0.590675	502	0.462640
69	339	ok	0.592532	502	0.466642
70	0	floor	0.126215	582	0.113494
71	0	floor	0.118836	341	0.098164
72	0	floor	0.113242	562	0.093250
73	0	floor	0.122871	510	0.808388
74	0	floor	0.166988	497	0.734651
75	0	floor	0.102657	341	0.101081
76	0	floor	0.135756	341	0.110803
77	0	floor	0.119922	341	0.103030
78	0	floor	0.102223	333	0.097953
79	0	floor	0.127872	504	0.092540
80	0	floor	0.126689	497	0.705393
81	0	floor	0.122641	349	0.390204
82	0	floor	0.120867	497	0.718925
83	0	floor	0.122772	497	0.676642
84	0	floor	0.119223	331	0.789670
85	0	floor	0.117669	331	0.783178
86	0	floor	0.085833	331	0.779829
87	0	floor	0.078524	331	0.783149
88	0	floor	0.122723	354	0.524456
89	0	floor	0.117491	485	0.111509
90	0	floor	0.115757	512	0.548241
91	0	floor	0.146651	333	0.720704
92	0	floor	0.135089	333	0.728446
93	0	floor	0.148418	333	0.726715
94	333	ok	0.748583	339	0.141900
95	0	floor	0.129994	497	0.704743
96	0	floor	0.131749	517	0.101608
97	0	floor	0.106071	497	0.719481
98	497	ok	0.736749	339	0.124148
99	0	floor	0.132344	505	0.111591
100	0	floor	0.104274	354	0.099219
101	497	ok	0.739696	339	0.136546
102	0	floor	0.107085	497	0.714071
103	0	floor	0.098369	355	0.094884
104	497	ok	0.699748	339	0.125690
105	0	floor	0.479688	506	0.731090
106	0	floor	0.097868	334	0.728918
107	0	floor	0.110152	334	0.729136
108	0	floor	0.499813	339	0.109215
109	0	floor	0.096303	334	0.559355
110	0	floor	0.117038	334	0.729047
111	0	floor	0.091850	333	0.441455
112	0	floor	0.128832	333	0.451394
113	0	floor	0.130634	333	0.460561
114	0	floor	0.119147	334	0.472513
115	0	floor	0.115192	343	0.104207
116	0	floor	0.111410	331	0.110548
117	0	floor	0.477522	506	0.755593
118	0	floor	0.115677	506	0.747678
119	0	floor	0.128163	506	0.753846
120	0	floor	0.119596	506	0.740680
121	0	floor	0.474971	506	0.757173
122	0	floor	0.474738	506	0.753367
123	0	floor	0.470202	506	0.742550
124	0	floor	0.117656	506	0.737643
125	0	floor	0.145058	505	0.765733
126	0	floor	0.133119	505	0.742867
127	416	ok	0.690947	584	0.097838
128	0	floor	0.134096	505	0.757451
129	0	floor	0.128561	505	0.756175
130	0	margin	0.811060	505	0.758102
131	0	margin	0.819191	505	0.763250
132	0	margin	0.820527	505	0.764137
133	0	floor	0.129983	505	0.766797
134	0	floor	0.131041	505	0.760221
135	0	floor	0.136638	505	0.770987
136	505	ok	0.776559	341	0.135341
137	0	floor	0.531032	503	0.868902
138	0	floor	0.460291	414	0.835069
139	0	floor	0.532087	503	0.872052
140	0	floor	0.454661	414	0.838184
141	0	floor	0.132096	414	0.842652
142	0	floor	0.394052	503	0.863508
