# filing baseline, taxonomy media_category
# re-taken 2026-09-18: S16: the canon fold leaves an irregular singular alone (camera lens now equals Lenses: 3 lens pictures right, 8 from an Electronics siblings tie to a Lenses-or-TV & Video margin); a member word only where alike to the folder's own (two laptop keyboards from Computers to Keyboards, a loudspeaker from Audio to Electronics); judged by tools/box-truth-score.php: right-and-placed 330 -> 333 of 581, right of placed 69 -> 70 %
# folders 323, pictures 626
# attachment	term_id	why	score	runner_up	runner_score
5	131	ok	0.903337	134	0.578390
6	25	ok	0.951869	238	0.094506
7	25	ok	0.946812	317	0.092422
8	131	ok	0.948868	133	0.132908
9	25	ok	0.934130	158	0.110558
10	131	ok	0.922194	134	0.730827
11	25	ok	0.955418	118	0.118703
12	25	ok	0.881336	51	0.715099
13	131	ok	0.957886	133	0.145655
14	3	ok	0.795881	118	0.108574
15	131	ok	0.929193	134	0.726564
16	131	ok	0.952864	123	0.142564
17	3	ok	0.597776	238	0.115567
18	3	ok	0.817452	137	0.100750
19	25	ok	0.951647	118	0.125209
20	3	ok	0.706712	158	0.115000
21	3	ok	0.687573	158	0.092537
22	25	ok	0.937068	238	0.108334
23	3	ok	0.704386	158	0.119537
24	123	ok	0.907996	3	0.699792
25	0	floor	0.533132	3	0.157276
26	3	ok	0.652124	11	0.108335
27	3	ok	0.808918	118	0.105413
28	25	siblings	0.759989	132	0.707049
29	0	margin	0.950383	120	0.893517
30	25	siblings	0.758671	132	0.696729
31	120	ok	0.890702	133	0.766944
32	124	ok	0.881704	25	0.634762
33	25	siblings	0.632202	132	0.609152
34	25	siblings	0.786570	132	0.727520
35	25	siblings	0.771193	132	0.715341
36	25	siblings	0.773557	132	0.720095
37	0	floor	0.157207	132	0.122060
38	124	ok	0.892782	133	0.759133
39	3	ok	0.934079	317	0.125358
40	3	ok	0.811023	125	0.165127
41	3	ok	0.933307	35	0.107782
42	125	ok	0.973648	3	0.566932
43	0	floor	0.195000	3	0.162309
44	125	ok	0.964305	3	0.792206
