# filing baseline, taxonomy media_category
# re-taken 2026-09-18: S16: a one-word class as the head noun of the class half is no hit unless first class or whole (interior space -> Space, skateboard component -> Components); S15 sheet wrong likelies 9 -> 4, no sure moved; 620/558/69 -> 611/558/60
# folders 21, pictures 1000
# attachment	term_id	why	score	runner_up	runner_score
105798	2437	ok	0.944329	2426	0.146802
105799	2437	ok	0.925883	2430	0.331607
105800	0	floor	0.129638	2426	0.127490
105801	0	floor	0.129155	2426	0.127588
105802	2421	ok	0.931852	2438	0.139591
105803	2421	ok	0.974624	2422	0.602800
105804	2421	ok	0.975312	2422	0.403210
105805	0	margin	0.691097	2423	0.672489
105806	2421	ok	0.973503	2425	0.445704
105807	2421	ok	0.920692	2426	0.133126
105808	0	floor	0.116723	2437	0.110779
105809	2421	ok	0.931366	2426	0.120201
105810	2421	ok	0.974690	2425	0.445033
105811	2435	ok	0.731932	0	0.000000
105812	2421	ok	0.891881	2439	0.132261
105813	2421	ok	0.935286	2425	0.433721
105814	2421	ok	0.762391	2425	0.504485
105815	2437	ok	0.951288	2423	0.145933
105816	2437	ok	0.962008	2423	0.663694
105817	2437	ok	0.962492	2423	0.522217
105818	2437	ok	0.940196	2423	0.519395
105819	2437	ok	0.948206	2423	0.523215
105820	2437	ok	0.951899	2423	0.784373
105821	2437	ok	0.957025	2430	0.336843
105822	0	floor	0.152873	2426	0.126632
105823	2437	ok	0.948392	2423	0.151053
105824	0	margin	0.785426	2437	0.748754
105825	2437	ok	0.961959	2430	0.387226
105826	2437	ok	0.948217	2430	0.350154
105827	2437	ok	0.771278	2423	0.322885
105828	2437	ok	0.917933	2423	0.669323
105829	2437	ok	0.952967	2423	0.154906
105830	2437	ok	0.903923	2430	0.331009
105831	2437	ok	0.914604	2430	0.331599
105832	2437	ok	0.955617	2423	0.680810
105833	2437	ok	0.958297	2423	0.670613
105834	2437	ok	0.961543	2423	0.509219
105835	2437	ok	0.957416	2423	0.142128
105836	2437	ok	0.923098	2430	0.394173
105837	2437	ok	0.907765	2430	0.780655
105838	2437	ok	0.946955	2430	0.383885
105839	2437	ok	0.768456	2426	0.164330
105840	2437	ok	0.936072	2423	0.313965
105841	2437	ok	0.963576	2423	0.159649
105842	2437	ok	0.947211	2430	0.351237
105843	2437	ok	0.956204	2430	0.160153
105844	2437	ok	0.949220	2423	0.534064
105845	2437	ok	0.954233	2423	0.498907
105846	2437	ok	0.946957	2430	0.331786
105847	2437	ok	0.826499	2423	0.127234
105848	0	floor	0.133801	2432	0.107751
105849	2434	ok	0.788918	2427	0.406769
105850	0	floor	0.153986	2428	0.128426
105851	2434	ok	0.818837	2427	0.394564
105852	2434	ok	0.814425	2427	0.128998
105853	2434	ok	0.818306	2427	0.141036
105854	0	gated	0.000000	0	0.000000
105855	0	gated	0.000000	0	0.000000
105856	2434	ok	0.825886	2428	0.475948
105857	2434	ok	0.823520	2432	0.142930
105858	2434	ok	0.782516	2427	0.400762
105859	2434	ok	0.779039	2427	0.375021
105860	0	gated	0.000000	0	0.000000
105861	2434	ok	0.773480	2427	0.425264
105862	0	gated	0.000000	0	0.000000
105863	2434	ok	0.916091	2432	0.122884
105864	2434	ok	0.797271	2432	0.123330
105865	2434	ok	0.795522	2435	0.121455
105866	2431	ok	0.718575	2429	0.635093
105867	2434	ok	0.733596	2427	0.128515
105868	0	floor	0.074824	0	0.000000
105869	2434	ok	0.829438	2432	0.137015
105870	2434	ok	0.825051	2427	0.152912
105871	2434	ok	0.793849	2427	0.138017
